img,classname,subject,relpath,sha256
img_9522.jpg,c7,p022,imgs/train/c7/img_9522.jpg,1b211c8f66d269cb281b42124cb29dd4241ae53422bcd5044ff80aab7e21126a
img_96544.jpg,c7,p022,imgs/train/c7/img_96544.jpg,1338ffa52145c4404ca282bcb905379b368cb05bb354d363d443f8e95da4668c
img_102088.jpg,c7,p042,imgs/train/c7/img_102088.jpg,5806fe3462368e470ee200512414ebfa8f224a5866dd3ed5191996463d96810b
img_11784.jpg,c7,p042,imgs/train/c7/img_11784.jpg,71768bfb0db7723a39827ede9b79838e14257bae04a7e1a3f2f082617e3cb0f5
img_60775.jpg,c7,p042,imgs/train/c7/img_60775.jpg,2ac86855ad9f298362b594580bb09b6bbdae0eeecd93268c424e5029e137d27a
img_36896.jpg,c7,p045,imgs/train/c7/img_36896.jpg,bfb092b65f4e51fbac93591270b8ee9b96453abdf775bcb412cd4e330b7c01aa
img_45704.jpg,c7,p045,imgs/train/c7/img_45704.jpg,84958343f51dd1e1772ab109c1e800d4776ddb73de26a00a6b1b4c86fe94c594
img_52923.jpg,c7,p045,imgs/train/c7/img_52923.jpg,9650a3ccd17e973e85b0589018b161c8147f412ef84eeee99b8d4e53c288693f
img_55557.jpg,c7,p045,imgs/train/c7/img_55557.jpg,65d644800662692ae0dba2ffa856dd86ec130b2a3f72b58a4c1554faf96a0bc1
img_5933.jpg,c7,p045,imgs/train/c7/img_5933.jpg,9740b7ae6722fac66696901a5488986c9669cca715d9d873cefd09481e2b9569
img_63489.jpg,c7,p045,imgs/train/c7/img_63489.jpg,528892c82c7383471750c6f31780aacabb9f969f4e64f40b1a43038b5225dd91
img_16717.jpg,c7,p050,imgs/train/c7/img_16717.jpg,6968815efcb78b5a189fdef50f7e7407bfdd36a5af4216614ba1597a63df1ebb
img_566.jpg,c7,p050,imgs/train/c7/img_566.jpg,e0a63f574e283235cabbef097e37abdea62795008d489db6c7517fd97041152a
img_92197.jpg,c7,p050,imgs/train/c7/img_92197.jpg,b92880ad6ae962dd61dee735f10bb2cc8ab3fee9e8a0453c9ededd16c01e0ec1
img_9787.jpg,c7,p050,imgs/train/c7/img_9787.jpg,b69ce7fa24a8e340ffc69b5f349290bbc47c80e27816db52764de31976c9ddfe
img_27033.jpg,c8,p012,imgs/train/c8/img_27033.jpg,98e8ddf70feb3e80da4c06b3e1d8d994a7615e10d438d0cfa8506bc553d25bf4
img_39741.jpg,c8,p012,imgs/train/c8/img_39741.jpg,d10ccb93830de92ca6c0f3897e93c90d695c011d88ab63f4db9a337ec98453f2
img_58933.jpg,c8,p012,imgs/train/c8/img_58933.jpg,b7fe6cfae6cf96b5f135b06ae58ebc9fb5fa14779c28af6cbe6240f6a517ac38
img_59098.jpg,c8,p012,imgs/train/c8/img_59098.jpg,9906044c0a2237e82538ed700cd236e3f82443f91d4e73b714e91d55ef921eb4
img_9499.jpg,c8,p012,imgs/train/c8/img_9499.jpg,4cb6877f713252a8982949308631e8358324fd9d729a5606dfaaf6643ed8bd30
img_28079.jpg,c8,p014,imgs/train/c8/img_28079.jpg,2414209c929cd74275efaff80474de08b5dccf26cf71af7464570d2657d68995
img_28233.jpg,c8,p014,imgs/train/c8/img_28233.jpg,f6b28e81abd45160a2ebf187bd5584cca82c13859fda2a9e30976132c92fb167
img_11339.jpg,c8,p022,imgs/train/c8/img_11339.jpg,0a07bd1449bb0e270f063ca9421072d00d63974ce1d577f611795316459aebb0
img_12354.jpg,c8,p022,imgs/train/c8/img_12354.jpg,fc86c26c7b0b69729a85e11e66ef501e2df00fb2f1d96657416e39559094b1c7
img_43411.jpg,c8,p022,imgs/train/c8/img_43411.jpg,6eeb3d6d6cf3c9bf2505c4dc4a91387ea71818887f09f15cb8a7eaa7a8ff0940
img_5003.jpg,c8,p022,imgs/train/c8/img_5003.jpg,1a1008ceca42e89a49347cbac1c3fdd880fdd4f9c73b388db41abf54baa1424f
img_52420.jpg,c8,p022,imgs/train/c8/img_52420.jpg,94f1fc09bb26bff267037c84e2503d648a53d27be58e34c2171a39fa5b961560
img_58079.jpg,c8,p022,imgs/train/c8/img_58079.jpg,940240b72a1796dc8b9ef5d48e45c67d056ef46b4bd68a40edf8456ebfbaabd1
img_7905.jpg,c8,p022,imgs/train/c8/img_7905.jpg,55f76cd3798dd9f4a4e22b62d53395951d3fb3c12ab406698496bf7d500fbab3
img_37043.jpg,c8,p042,imgs/train/c8/img_37043.jpg,7d14167d9497e25c702a051720290e59c607ca0ae720005508305ea78a3bb422
img_42399.jpg,c8,p042,imgs/train/c8/img_42399.jpg,072f4eeeeb740693654f8d3f5d2d3b66015510d6e96ae486852ab032363d92e5
img_5008.jpg,c8,p042,imgs/train/c8/img_5008.jpg,2690640a4cfcf9b8e80b521a465fb8116743b9373238175888dff21064c199ba
img_58070.jpg,c8,p042,imgs/train/c8/img_58070.jpg,83a3159c8ce192cf3c6b69c209bb475a1da97c1dde5c987138601fd5e70d9757
img_68838.jpg,c8,p042,imgs/train/c8/img_68838.jpg,74be4550f726e5159cd77873c16bbb63c113334781524783f40657148f2973aa
img_82672.jpg,c8,p042,imgs/train/c8/img_82672.jpg,21e1c19ca83c6aae0a8b30dea7ab959b581c5aa30facf1d9301efc8c42ce34db
img_91096.jpg,c8,p042,imgs/train/c8/img_91096.jpg,07d752dde4207d40916ec045448d3675580d535a19749aaeaae6c0b9f4493f0e
img_44416.jpg,c8,p045,imgs/train/c8/img_44416.jpg,90814c487b883f6b2fb49862d4b7dfd2721ab41bc43614cca774467ad8ba5eeb
img_76714.jpg,c8,p045,imgs/train/c8/img_76714.jpg,02f8ae2d27f008e0caec39b550e2624379b507c2e2cc70ad69600be2c3e35a5f
img_95148.jpg,c8,p045,imgs/train/c8/img_95148.jpg,3196b6da9e3db36681843e10b2add753776f79e64ad4b520223d8f778c721bab
img_67293.jpg,c8,p050,imgs/train/c8/img_67293.jpg,c5c9c0e2c4cfd715787351097b9fd35e856bb70f61b3188332f4762e1979365b
img_20392.jpg,c9,p012,imgs/train/c9/img_20392.jpg,0a3a3f185d676117d74b35a8390245a57cc54896f96e1a5bba0e32af0996c4e6
img_24030.jpg,c9,p012,imgs/train/c9/img_24030.jpg,a09c1f15af77be339252b4fd2b5314ab037940c0c6c8a9a0b1d974432e783fc0
img_39031.jpg,c9,p012,imgs/train/c9/img_39031.jpg,536e0c81ea3b823b8058cedc02a7d15bb131f774bee7587f61f242e9eeee42ec
img_48683.jpg,c9,p012,imgs/train/c9/img_48683.jpg,be20c1bfce0d4bbca7efad71f4e20e1caeb5da50a765a8e0984ea8764398562e
img_99104.jpg,c9,p012,imgs/train/c9/img_99104.jpg,dde25ad347020db62915eb42065901676503996b59c9d0c789f8050a03e72226
img_38250.jpg,c9,p014,imgs/train/c9/img_38250.jpg,39feeda1f62812ea09239207d2e0ba902e7bf478b05a52f2ac96182da6cadd35
img_83057.jpg,c9,p014,imgs/train/c9/img_83057.jpg,58a2c15dcc1e5cef7dfecb102643e10f7ca0dd160b6146fa05aacf5f4302f073
img_11167.jpg,c9,p022,imgs/train/c9/img_11167.jpg,c0ab9c196363499a6a909a73c1f242d33cc970a539993feeb540f14266631c1c
img_28957.jpg,c9,p022,imgs/train/c9/img_28957.jpg,0fef0bc0d99e713f578305a26f87fd50f50d7f8c5d86ad8ef4f53b4bda77f0c1
img_39880.jpg,c9,p022,imgs/train/c9/img_39880.jpg,ebbd2eaef4484a0414bb0542c090393a72ba81f5f0379b4b6deefe6f451d340c
img_22327.jpg,c9,p042,imgs/train/c9/img_22327.jpg,2bc94ca895f953cf8fd1d46d95fd3881ca7480bfc787e473667adc4f10afa93b
img_4296.jpg,c9,p042,imgs/train/c9/img_4296.jpg,1d844f50d729c51bd0057607f3978e4e3bb8a79b6406d127bde85b6eb11b05df
img_84544.jpg,c9,p042,imgs/train/c9/img_84544.jpg,4b596e35d83a0051fd86576cad2344a478d07e80aaeec3b3ef094c78fde0411e
img_97580.jpg,c9,p042,imgs/train/c9/img_97580.jpg,e5c14849f873795e787fc8d21339ec68440a7834ec4d811bcb502bd4ea7df36b
img_23957.jpg,c9,p045,imgs/train/c9/img_23957.jpg,5a395613321a4bf2e9d49b1e484a696b874532bcbba09d32f6ee9f58f446d422
img_5930.jpg,c9,p045,imgs/train/c9/img_5930.jpg,578a7fe1d9f092fc4ddf7235bf1f894c8073c5c40dd54cfaf919f3d433e72b79
img_80089.jpg,c9,p045,imgs/train/c9/img_80089.jpg,bed6f5984c2157c657ab601331c5d99289238810137faf858f7fbdfb92744f56
img_15583.jpg,c9,p050,imgs/train/c9/img_15583.jpg,7d98b29dd51c4b73bba1e73b3b6686be42d05df0022e8ed1a322f36f77d2c5b8
img_2412.jpg,c9,p050,imgs/train/c9/img_2412.jpg,62eeae594125f0c6f668c22c980556fcb2f67c6860032c99b34f8f5394ffdd44
img_59743.jpg,c9,p050,imgs/train/c9/img_59743.jpg,190e84dc6df3d079754889b57544d82737b67e0e4deb3da8720cb7968456140c
img_63361.jpg,c9,p050,imgs/train/c9/img_63361.jpg,ad91f5b08a56b9b282f0e30ebe763fd05adb4bc578576e140c7bba0177b6f99a
img_68871.jpg,c9,p050,imgs/train/c9/img_68871.jpg,86ecc18744c1a950cce93669eba5bbc0832a29e7445f25d70d056e5e135345d9
img_77460.jpg,c9,p050,imgs/train/c9/img_77460.jpg,f942fe4eb8dc0bc74ee7b6fa02c80c6ff15ab783c40b96cd769cafa5209122bc
img_82487.jpg,c9,p050,imgs/train/c9/img_82487.jpg,7cbaa7cd4f224327483300fe1991bd0c2d952edd192d9c23a5354da90c4b9645
img_85145.jpg,c9,p050,imgs/train/c9/img_85145.jpg,45e3b7d4b70ec7f4352a550ecac85c346a2dfbb853090c691ce0af99b375089d
